sample_id,hex_out,float_out,label,prediction,correct,latency_cycles_cnn,latency_us,input_first_fire_time_ns,input_last_fire_time_ns,cnn_result_time_ns
380,0x00003d2c,7.646484,1,1,1,201,1.005,97818,98070,98823
381,0x003fdbbb,-4.533691,0,0,1,200,1.000,98074,98326,99078
382,0x003fe2ca,-3.651367,0,0,1,200,1.000,98330,98582,99333
383,0x003fe8b9,-2.909668,0,0,1,200,1.000,98586,98838,99588
384,0x003ff1e6,-1.762695,0,0,1,201,1.005,98842,99094,99848
385,0x003fffe0,-0.015625,1,0,0,201,1.005,99098,99350,100103
386,0x003fe148,-3.839844,0,0,1,200,1.000,99354,99606,100358
387,0x003febe7,-2.512207,1,0,0,200,1.000,99610,99862,100613
388,0x003fe016,-3.989258,0,0,1,200,1.000,99866,100118,100868
389,0x003fe963,-2.826660,0,0,1,201,1.005,100122,100374,101128
390,0x003fdc6e,-4.446289,0,0,1,201,1.005,100378,100630,101383
391,0x00005434,10.525391,1,1,1,200,1.000,100634,100886,101638
392,0x003fedd8,-2.269531,0,0,1,200,1.000,100890,101142,101893
393,0x003fe37a,-3.565430,0,0,1,200,1.000,101146,101398,102148
394,0x003feba1,-2.546387,0,0,1,201,1.005,101402,101654,102408
395,0x003fef32,-2.100586,0,0,1,201,1.005,101658,101910,102663
396,0x003fee5f,-2.203613,0,0,1,200,1.000,101914,102166,102918
397,0x003fee67,-2.199707,0,0,1,200,1.000,102170,102422,103173
398,0x003fe75e,-3.079102,0,0,1,200,1.000,102426,102678,103428
399,0x00007397,14.448730,1,1,1,201,1.005,102682,102934,103688
400,0x003fe2f3,-3.631348,0,0,1,201,1.005,102938,103190,103943
401,0x003febe9,-2.511230,0,0,1,200,1.000,103194,103446,104198
402,0x003fe527,-3.355957,0,0,1,200,1.000,103450,103702,104453
403,0x003feb6b,-2.572754,0,0,1,200,1.000,103706,103958,104708
404,0x003fe33e,-3.594727,0,0,1,201,1.005,103962,104214,104968
405,0x000038f1,7.117676,1,1,1,201,1.005,104218,104470,105223
406,0x003fe5e4,-3.263672,0,0,1,200,1.000,104474,104726,105478
407,0x003fe6f3,-3.131348,0,0,1,200,1.000,104730,104982,105733
408,0x003fda1f,-4.734863,0,0,1,200,1.000,104986,105238,105988
409,0x003fda93,-4.678223,0,0,1,201,1.005,105242,105494,106248
410,0x003fea9b,-2.674316,0,0,1,201,1.005,105498,105750,106503
411,0x003fdd46,-4.340820,0,0,1,200,1.000,105754,106006,106758
412,0x003fe7a1,-3.046387,0,0,1,200,1.000,106010,106262,107013
413,0x003fded5,-4.145996,0,0,1,200,1.000,106266,106518,107268
414,0x003fe6ed,-3.134277,0,0,1,201,1.005,106522,106774,107528
415,0x003fe516,-3.364258,0,0,1,201,1.005,106778,107030,107783
416,0x003fede8,-2.261719,0,0,1,200,1.000,107034,107286,108038
417,0x003fe909,-2.870605,0,0,1,200,1.000,107290,107542,108293
418,0x003fdf16,-4.114258,0,0,1,200,1.000,107546,107798,108548
419,0x003fde5f,-4.203613,0,0,1,201,1.005,107802,108054,108808
420,0x003fe6af,-3.164551,0,0,1,201,1.005,108058,108310,109063
421,0x00002c50,5.539062,1,1,1,200,1.000,108314,108566,109318
422,0x000050b4,10.087891,1,1,1,200,1.000,108570,108822,109573
423,0x003fe8cb,-2.900879,0,0,1,200,1.000,108826,109078,109828
424,0x003fe0fe,-3.875977,0,0,1,201,1.005,109082,109334,110088
425,0x00002a04,5.251953,1,1,1,201,1.005,109338,109590,110343
426,0x003fec41,-2.468262,0,0,1,200,1.000,109594,109846,110598
427,0x003fe7a4,-3.044922,0,0,1,200,1.000,109850,110102,110853
428,0x003ff423,-1.482910,0,0,1,200,1.000,110106,110358,111108
429,0x00000e34,1.775391,1,1,1,201,1.005,110362,110614,111368
430,0x003fddbf,-4.281738,0,0,1,201,1.005,110618,110870,111623
431,0x003fe5e7,-3.262207,0,0,1,200,1.000,110874,111126,111878
432,0x003fe79d,-3.048340,0,0,1,200,1.000,111130,111382,112133
433,0x003fe904,-2.873047,0,0,1,200,1.000,111386,111638,112388
434,0x003fe160,-3.828125,0,0,1,201,1.005,111642,111894,112648
435,0x003fe596,-3.301758,0,0,1,201,1.005,111898,112150,112903
436,0x003fdcb9,-4.409668,0,0,1,200,1.000,112154,112406,113158
437,0x00001a4a,3.286133,1,1,1,200,1.000,112410,112662,113413
438,0x003fe27b,-3.689941,0,0,1,200,1.000,112666,112918,113668
439,0x003fe3f4,-3.505859,0,0,1,201,1.005,112922,113174,113928
440,0x0000269b,4.825684,1,1,1,201,1.005,113178,113430,114183
441,0x003fe367,-3.574707,0,0,1,200,1.000,113434,113686,114438
442,0x003fe6b1,-3.163574,0,0,1,200,1.000,113690,113942,114693
443,0x000001c3,0.220215,1,1,1,200,1.000,113946,114198,114948
444,0x00001825,3.018066,1,1,1,201,1.005,114202,114454,115208
445,0x003fe914,-2.865234,0,0,1,201,1.005,114458,114710,115463
446,0x003fec78,-2.441406,0,0,1,200,1.000,114714,114966,115718
447,0x003fef5c,-2.080078,0,0,1,200,1.000,114970,115222,115973
448,0x00000aba,1.340820,1,1,1,200,1.000,115226,115478,116228
449,0x003fe273,-3.693848,0,0,1,201,1.005,115482,115734,116488
450,0x003ff0bf,-1.906738,0,0,1,201,1.005,115738,115990,116743
451,0x003fe6f3,-3.131348,0,0,1,200,1.000,115994,116246,116998
452,0x003fe1dd,-3.767090,0,0,1,200,1.000,116250,116502,117253
453,0x003fddaa,-4.291992,0,0,1,200,1.000,116506,116758,117508
454,0x000008a4,1.080078,1,1,1,201,1.005,116762,117014,117768
455,0x00002ba5,5.455566,1,1,1,201,1.005,117018,117270,118023
456,0x003feea5,-2.169434,0,0,1,200,1.000,117274,117526,118278
457,0x003fd4b4,-5.412109,0,0,1,200,1.000,117530,117782,118533
458,0x003fe22d,-3.728027,0,0,1,200,1.000,117786,118038,118788
459,0x003fe810,-2.992188,0,0,1,201,1.005,118042,118294,119048
460,0x003feb22,-2.608398,0,0,1,201,1.005,118298,118550,119303
461,0x003fe49a,-3.424805,0,0,1,200,1.000,118554,118806,119558
462,0x003fe508,-3.371094,0,0,1,200,1.000,118810,119062,119813
463,0x003fe35f,-3.578613,0,0,1,200,1.000,119066,119318,120068
464,0x003fe237,-3.723145,0,0,1,201,1.005,119322,119574,120328
465,0x003fe447,-3.465332,0,0,1,201,1.005,119578,119830,120583
466,0x003fdc91,-4.429199,0,0,1,200,1.000,119834,120086,120838
467,0x003fe352,-3.584961,0,0,1,200,1.000,120090,120342,121093
468,0x003fe1a9,-3.792480,0,0,1,200,1.000,120346,120598,121348
469,0x00000702,0.875977,1,1,1,201,1.005,120602,120854,121608
470,0x003fea7b,-2.689941,0,0,1,201,1.005,120858,121110,121863
471,0x003fdef5,-4.130371,0,0,1,200,1.000,121114,121366,122118
472,0x003fdff6,-4.004883,0,0,1,200,1.000,121370,121622,122373
473,0x000023db,4.481934,1,1,1,200,1.000,121626,121878,122628
474,0x003ff87d,-0.938965,1,0,0,201,1.005,121882,122134,122888
475,0x003fe116,-3.864258,0,0,1,201,1.005,122138,122390,123143
476,0x003fd84e,-4.961914,0,0,1,200,1.000,122394,122646,123398
477,0x003fef42,-2.092773,0,0,1,200,1.000,122650,122902,123653
478,0x003fe58d,-3.306152,0,0,1,200,1.000,122906,123158,123908
479,0x003fef53,-2.084473,0,0,1,201,1.005,123162,123414,124168
480,0x003fedcc,-2.275391,0,0,1,201,1.005,123418,123670,124423
481,0x003fd727,-5.105957,0,0,1,200,1.000,123674,123926,124678
482,0x003fe3e0,-3.515625,0,0,1,200,1.000,123930,124182,124933
483,0x003fe1af,-3.789551,0,0,1,200,1.000,124186,124438,125188
484,0x003fda90,-4.679688,0,0,1,201,1.005,124442,124694,125448
485,0x003fed14,-2.365234,0,0,1,201,1.005,124698,124950,125703
486,0x003fea02,-2.749023,0,0,1,200,1.000,124954,125206,125958
487,0x003ff104,-1.873047,0,0,1,200,1.000,125210,125462,126213
488,0x003fe5e1,-3.265137,0,0,1,200,1.000,125466,125718,126468
489,0x003fe671,-3.194824,0,0,1,201,1.005,125722,125974,126728
490,0x00001adc,3.357422,1,1,1,201,1.005,125978,126230,126983
491,0x003feef9,-2.128418,0,0,1,200,1.000,126234,126486,127238
492,0x003fe13f,-3.844238,0,0,1,200,1.000,126490,126742,127493
493,0x003fee70,-2.195312,0,0,1,200,1.000,126746,126998,127748
494,0x003fe4fd,-3.376465,0,0,1,201,1.005,127002,127254,128008
495,0x00000cf4,1.619141,1,1,1,201,1.005,127258,127510,128263
496,0x00001c8c,3.568359,1,1,1,200,1.000,127514,127766,128518
497,0x003fe7b8,-3.035156,0,0,1,200,1.000,127770,128022,128773
498,0x003feef2,-2.131836,0,0,1,200,1.000,128026,128278,129028
499,0x000043f0,8.492188,1,1,1,201,1.005,128282,128534,129288
500,0x003fef11,-2.116699,0,0,1,201,1.005,128538,128790,129543
501,0x003feb18,-2.613281,0,0,1,200,1.000,128794,129046,129798
502,0x00003573,6.681152,1,1,1,200,1.000,129050,129302,130053
503,0x003ff4f7,-1.379395,0,0,1,200,1.000,129306,129558,130308
504,0x003fe7e7,-3.012207,0,0,1,201,1.005,129562,129814,130568
505,0x003fdd6c,-4.322266,0,0,1,201,1.005,129818,130070,130823
506,0x0000409e,8.077148,1,1,1,200,1.000,130074,130326,131078
507,0x003ff334,-1.599609,0,0,1,200,1.000,130330,130582,131333
508,0x003feb49,-2.589355,0,0,1,200,1.000,130586,130838,131588
509,0x003fe4fb,-3.377441,0,0,1,201,1.005,130842,131094,131848
510,0x000011a8,2.207031,1,1,1,201,1.005,131098,131350,132103
511,0x003ffaac,-0.666016,1,0,0,200,1.000,131354,131606,132358
512,0x003fdab4,-4.662109,0,0,1,200,1.000,131610,131862,132613
513,0x003fe869,-2.948730,0,0,1,200,1.000,131866,132118,132868
514,0x003fe5be,-3.282227,0,0,1,201,1.005,132122,132374,133128
515,0x003fe30e,-3.618164,0,0,1,201,1.005,132378,132630,133383
516,0x0000130d,2.381348,1,1,1,200,1.000,132634,132886,133638
517,0x003fe73a,-3.096680,0,0,1,200,1.000,132890,133142,133893
518,0x003fdcdc,-4.392578,0,0,1,200,1.000,133146,133398,134148
519,0x003fe91d,-2.860840,0,0,1,201,1.005,133402,133654,134408
520,0x003ff09c,-1.923828,0,0,1,201,1.005,133658,133910,134663
521,0x003ff189,-1.808105,0,0,1,200,1.000,133914,134166,134918
522,0x003fe949,-2.839355,0,0,1,200,1.000,134170,134422,135173
523,0x003fe6bd,-3.157715,0,0,1,200,1.000,134426,134678,135428
524,0x00001fc9,3.973145,1,1,1,201,1.005,134682,134934,135688
525,0x003feec0,-2.156250,0,0,1,201,1.005,134938,135190,135943
526,0x003fdcb3,-4.412598,0,0,1,200,1.000,135194,135446,136198
527,0x000016ca,2.848633,1,1,1,200,1.000,135450,135702,136453
528,0x003fd2f0,-5.632812,0,0,1,200,1.000,135706,135958,136708
529,0x003ff7d6,-1.020508,0,0,1,201,1.005,135962,136214,136968
530,0x003fe7e7,-3.012207,0,0,1,201,1.005,136218,136470,137223
531,0x003feb0b,-2.619629,0,0,1,200,1.000,136474,136726,137478
532,0x003fe04b,-3.963379,0,0,1,200,1.000,136730,136982,137733
533,0x003fe62c,-3.228516,0,0,1,200,1.000,136986,137238,137988
534,0x003fe3ec,-3.509766,0,0,1,201,1.005,137242,137494,138248
535,0x003fdf1a,-4.112305,0,0,1,201,1.005,137498,137750,138503
536,0x003fe274,-3.693359,0,0,1,200,1.000,137754,138006,138758
537,0x003febd5,-2.520996,0,0,1,200,1.000,138010,138262,139013
538,0x003fd9a5,-4.794434,0,0,1,200,1.000,138266,138518,139268
539,0x003ff2cf,-1.648926,1,0,0,201,1.005,138522,138774,139528
540,0x003ff04f,-1.961426,0,0,1,201,1.005,138778,139030,139783
541,0x003ff542,-1.342773,0,0,1,200,1.000,139034,139286,140038
542,0x003feb4b,-2.588379,0,0,1,200,1.000,139290,139542,140293
543,0x000026f7,4.870605,1,1,1,200,1.000,139546,139798,140548
544,0x003fe37e,-3.563477,0,0,1,201,1.005,139802,140054,140808
545,0x003fdd9c,-4.298828,0,0,1,201,1.005,140058,140310,141063
546,0x00001fbc,3.966797,1,1,1,200,1.000,140314,140566,141318
547,0x003fe163,-3.826660,0,0,1,200,1.000,140570,140822,141573
548,0x003ff130,-1.851562,0,0,1,200,1.000,140826,141078,141828
549,0x003fdead,-4.165527,0,0,1,201,1.005,141082,141334,142088
550,0x003ff207,-1.746582,0,0,1,201,1.005,141338,141590,142343
551,0x003fe478,-3.441406,0,0,1,200,1.000,141594,141846,142598
552,0x003fe89e,-2.922852,0,0,1,200,1.000,141850,142102,142853
553,0x003fe57c,-3.314453,0,0,1,200,1.000,142106,142358,143108
554,0x003fddf1,-4.257324,0,0,1,201,1.005,142362,142614,143368
555,0x00000ac3,1.345215,1,1,1,201,1.005,142618,142870,143623
556,0x003fe6e6,-3.137695,0,0,1,200,1.000,142874,143126,143878
557,0x003ff3d9,-1.519043,0,0,1,200,1.000,143130,143382,144133
558,0x00000101,0.125488,1,1,1,200,1.000,143386,143638,144388
559,0x003fec46,-2.465820,0,0,1,201,1.005,143642,143894,144648
560,0x003fdf1b,-4.111816,0,0,1,201,1.005,143898,144150,144903
561,0x003fe646,-3.215820,0,0,1,200,1.000,144154,144406,145158
562,0x003fe3bb,-3.533691,0,0,1,200,1.000,144410,144662,145413
563,0x003fe51d,-3.360840,0,0,1,200,1.000,144666,144918,145668
564,0x003feb28,-2.605469,0,0,1,201,1.005,144922,145174,145928
565,0x000033f0,6.492188,1,1,1,201,1.005,145178,145430,146183
566,0x003fe695,-3.177246,0,0,1,200,1.000,145434,145686,146438
567,0x003fff1f,-0.109863,1,0,0,200,1.000,145690,145942,146693
568,0x003fe4a9,-3.417480,0,0,1,200,1.000,145946,146198,146948
569,0x003fe7f3,-3.006348,0,0,1,201,1.005,146202,146454,147208
570,0x003fe5b1,-3.288574,0,0,1,201,1.005,146458,146710,147463
571,0x003ff47c,-1.439453,0,0,1,200,1.000,146714,146966,147718
572,0x003fdcc5,-4.403809,0,0,1,200,1.000,146970,147222,147973
573,0x003ff91a,-0.862305,1,0,0,200,1.000,147226,147478,148228
574,0x003fe8e6,-2.887695,0,0,1,201,1.005,147482,147734,148488
575,0x003fdb55,-4.583496,0,0,1,201,1.005,147738,147990,148743
576,0x00000a58,1.292969,1,1,1,200,1.000,147994,148246,148998
577,0x003ff3ba,-1.534180,0,0,1,200,1.000,148250,148502,149253
578,0x003fdd49,-4.339355,0,0,1,200,1.000,148506,148758,149508
579,0x003feb0d,-2.618652,0,0,1,201,1.005,148762,149014,149768
580,0x003fe041,-3.968262,0,0,1,201,1.005,149018,149270,150023
581,0x003fddeb,-4.260254,0,0,1,200,1.000,149274,149526,150278
582,0x003fe5a4,-3.294922,0,0,1,200,1.000,149530,149782,150533
583,0x003fe7ee,-3.008789,0,0,1,200,1.000,149786,150038,150788
584,0x0000217f,4.187012,1,1,1,201,1.005,150042,150294,151048
585,0x003fe426,-3.481445,0,0,1,201,1.005,150298,150550,151303
586,0x003feb0d,-2.618652,0,0,1,200,1.000,150554,150806,151558
587,0x003fde20,-4.234375,0,0,1,200,1.000,150810,151062,151813
588,0x003fe878,-2.941406,0,0,1,200,1.000,151066,151318,152068
589,0x003fe4d1,-3.397949,0,0,1,201,1.005,151322,151574,152328
590,0x0000834b,16.411621,1,1,1,201,1.005,151578,151830,152583
591,0x003ff291,-1.679199,0,0,1,200,1.000,151834,152086,152838
592,0x003fef1c,-2.111328,0,0,1,200,1.000,152090,152342,153093
593,0x00003327,6.394043,1,1,1,200,1.000,152346,152598,153348
594,0x003fe860,-2.953125,0,0,1,201,1.005,152602,152854,153608
595,0x000053b7,10.464355,1,1,1,201,1.005,152858,153110,153863
596,0x0000101a,2.012695,1,1,1,200,1.000,153114,153366,154118
597,0x003feb25,-2.606934,0,0,1,200,1.000,153370,153622,154373
598,0x003fec0d,-2.493652,0,0,1,200,1.000,153626,153878,154628
599,0x003fe205,-3.747559,0,0,1,201,1.005,153882,154134,154888
600,0x003fe452,-3.459961,0,0,1,201,1.005,154138,154390,155143
601,0x003fe0e9,-3.886230,0,0,1,200,1.000,154394,154646,155398
602,0x003fe08f,-3.930176,0,0,1,200,1.000,154650,154902,155653
603,0x003ff00c,-1.994141,0,0,1,200,1.000,154906,155158,155908
604,0x003ff18a,-1.807617,0,0,1,201,1.005,155162,155414,156168
605,0x003fe6e0,-3.140625,0,0,1,201,1.005,155418,155670,156423
606,0x003fe9b4,-2.787109,0,0,1,200,1.000,155674,155926,156678
607,0x003fec12,-2.491211,0,0,1,200,1.000,155930,156182,156933
608,0x003fd93e,-4.844727,0,0,1,200,1.000,156186,156438,157188
609,0x003fe9f0,-2.757812,0,0,1,201,1.005,156442,156694,157448
610,0x003ff724,-1.107422,0,0,1,201,1.005,156698,156950,157703
611,0x003fe327,-3.605957,0,0,1,200,1.000,156954,157206,157958
612,0x003fe0ca,-3.901367,0,0,1,200,1.000,157210,157462,158213
613,0x003febe7,-2.512207,1,0,0,200,1.000,157466,157718,158468
614,0x003fe0f5,-3.880371,0,0,1,201,1.005,157722,157974,158728
615,0x003fde42,-4.217773,0,0,1,201,1.005,157978,158230,158983
616,0x003fe1aa,-3.791992,0,0,1,200,1.000,158234,158486,159238
617,0x003fe4d4,-3.396484,0,0,1,200,1.000,158490,158742,159493
618,0x003fea35,-2.724121,0,0,1,200,1.000,158746,158998,159748
619,0x003fe6ab,-3.166504,0,0,1,201,1.005,159002,159254,160008
620,0x003fdff1,-4.007324,0,0,1,201,1.005,159258,159510,160263
621,0x003fe5cd,-3.274902,0,0,1,200,1.000,159514,159766,160518
622,0x003fde7d,-4.188965,0,0,1,200,1.000,159770,160022,160773
623,0x003fe3bd,-3.532715,0,0,1,200,1.000,160026,160278,161028
624,0x00004165,8.174316,1,1,1,201,1.005,160282,160534,161288
625,0x003fe6ff,-3.125488,0,0,1,201,1.005,160538,160790,161543
626,0x003ffa02,-0.749023,1,0,0,200,1.000,160794,161046,161798
627,0x000045f4,8.744141,1,1,1,200,1.000,161050,161302,162053
628,0x003fea1e,-2.735352,0,0,1,200,1.000,161306,161558,162308
629,0x00001db8,3.714844,1,1,1,201,1.005,161562,161814,162568
630,0x003fe1c7,-3.777832,0,0,1,201,1.005,161818,162070,162823
631,0x003fe8ee,-2.883789,0,0,1,200,1.000,162074,162326,163078
632,0x003fdcbd,-4.407715,0,0,1,200,1.000,162330,162582,163333
633,0x003fddfe,-4.250977,0,0,1,200,1.000,162586,162838,163588
634,0x0000147f,2.562012,1,1,1,201,1.005,162842,163094,163848
635,0x003fd909,-4.870605,0,0,1,201,1.005,163098,163350,164103
636,0x003feac5,-2.653809,0,0,1,200,1.000,163354,163606,164358
637,0x003fde01,-4.249512,0,0,1,200,1.000,163610,163862,164613
638,0x003fe2c1,-3.655762,0,0,1,200,1.000,163866,164118,164868
639,0x003fe7c2,-3.030273,0,0,1,201,1.005,164122,164374,165128
640,0x003fdeb0,-4.164062,0,0,1,201,1.005,164378,164630,165383
641,0x003fdf90,-4.054688,0,0,1,200,1.000,164634,164886,165638
642,0x003fd7e5,-5.013184,0,0,1,200,1.000,164890,165142,165893
643,0x003fe62c,-3.228516,0,0,1,200,1.000,165146,165398,166148
644,0x003fde7b,-4.189941,0,0,1,201,1.005,165402,165654,166408
645,0x003fe2b6,-3.661133,0,0,1,201,1.005,165658,165910,166663
646,0x003ff2c1,-1.655762,0,0,1,200,1.000,165914,166166,166918
647,0x003fe39f,-3.547363,0,0,1,200,1.000,166170,166422,167173
648,0x003fdfe8,-4.011719,0,0,1,200,1.000,166426,166678,167428
649,0x003ff022,-1.983398,0,0,1,201,1.005,166682,166934,167688
650,0x003fe92a,-2.854492,0,0,1,201,1.005,166938,167190,167943
651,0x003ff0b1,-1.913574,0,0,1,200,1.000,167194,167446,168198
652,0x003fdc2e,-4.477539,0,0,1,200,1.000,167450,167702,168453
653,0x003ff34a,-1.588867,0,0,1,200,1.000,167706,167958,168708
654,0x003feb27,-2.605957,0,0,1,201,1.005,167962,168214,168968
655,0x003fec2d,-2.478027,0,0,1,201,1.005,168218,168470,169223
656,0x003fe4c8,-3.402344,0,0,1,200,1.000,168474,168726,169478
657,0x000037ec,6.990234,1,1,1,200,1.000,168730,168982,169733
658,0x003ff98e,-0.805664,0,0,1,200,1.000,168986,169238,169988
659,0x00001404,2.501953,1,1,1,201,1.005,169242,169494,170248
660,0x003fdbba,-4.534180,0,0,1,201,1.005,169498,169750,170503
661,0x003fe8d2,-2.897461,0,0,1,200,1.000,169754,170006,170758
662,0x003fe9ae,-2.790039,0,0,1,200,1.000,170010,170262,171013
663,0x003fddf6,-4.254883,0,0,1,200,1.000,170266,170518,171268
664,0x00000a59,1.293457,1,1,1,201,1.005,170522,170774,171528
665,0x00003107,6.128418,1,1,1,201,1.005,170778,171030,171783
666,0x003fdf9a,-4.049805,0,0,1,200,1.000,171034,171286,172038
667,0x003fe21d,-3.735840,0,0,1,200,1.000,171290,171542,172293
668,0x00008a1f,17.265137,1,1,1,200,1.000,171546,171798,172548
669,0x003fe80d,-2.993652,0,0,1,201,1.005,171802,172054,172808
670,0x003fe17e,-3.813477,0,0,1,201,1.005,172058,172310,173063
671,0x003fe7b4,-3.037109,0,0,1,200,1.000,172314,172566,173318
672,0x000032f8,6.371094,1,1,1,200,1.000,172570,172822,173573
673,0x003fef9f,-2.047363,0,0,1,200,1.000,172826,173078,173828
674,0x003fdf97,-4.051270,0,0,1,201,1.005,173082,173334,174088
675,0x0000bbc8,23.472656,1,1,1,201,1.005,173338,173590,174343
676,0x003feb46,-2.590820,0,0,1,200,1.000,173594,173846,174598
677,0x003fed98,-2.300781,0,0,1,200,1.000,173850,174102,174853
678,0x003fe13e,-3.844727,0,0,1,200,1.000,174106,174358,175108
679,0x003fe866,-2.950195,0,0,1,201,1.005,174362,174614,175368
680,0x003fe0f8,-3.878906,0,0,1,201,1.005,174618,174870,175623
681,0x003fdf4a,-4.088867,0,0,1,200,1.000,174874,175126,175878
682,0x003fe4b9,-3.409668,0,0,1,200,1.000,175130,175382,176133
683,0x003fe331,-3.601074,0,0,1,200,1.000,175386,175638,176388
684,0x003fe029,-3.979980,0,0,1,201,1.005,175642,175894,176648
685,0x003fda02,-4.749023,0,0,1,201,1.005,175898,176150,176903
686,0x000011a6,2.206055,1,1,1,200,1.000,176154,176406,177158
687,0x003fea2d,-2.728027,0,0,1,200,1.000,176410,176662,177413
688,0x0000131f,2.390137,1,1,1,200,1.000,176666,176918,177668
689,0x00001447,2.534668,1,1,1,201,1.005,176922,177174,177928
690,0x003fe8bc,-2.908203,0,0,1,201,1.005,177178,177430,178183
691,0x003fe2f6,-3.629883,0,0,1,200,1.000,177434,177686,178438
692,0x003fe9ed,-2.759277,0,0,1,200,1.000,177690,177942,178693
693,0x000025b2,4.711914,1,1,1,200,1.000,177946,178198,178948
694,0x003fdf30,-4.101562,0,0,1,201,1.005,178202,178454,179208
695,0x003fe16f,-3.820801,0,0,1,201,1.005,178458,178710,179463
696,0x003febdd,-2.517090,0,0,1,200,1.000,178714,178966,179718
697,0x003fe0ee,-3.883789,0,0,1,200,1.000,178970,179222,179973
698,0x003fdb3b,-4.596191,0,0,1,200,1.000,179226,179478,180228
699,0x003fe03c,-3.970703,0,0,1,201,1.005,179482,179734,180488
700,0x003fe4eb,-3.385254,0,0,1,201,1.005,179738,179990,180743
701,0x003fecb6,-2.411133,0,0,1,200,1.000,179994,180246,180998
702,0x003febc9,-2.526855,0,0,1,200,1.000,180250,180502,181253
703,0x003feeba,-2.159180,0,0,1,200,1.000,180506,180758,181508
704,0x003fe0d2,-3.897461,0,0,1,201,1.005,180762,181014,181768
705,0x003fea59,-2.706543,0,0,1,201,1.005,181018,181270,182023
706,0x003fdf58,-4.082031,0,0,1,200,1.000,181274,181526,182278
707,0x003ff02d,-1.978027,0,0,1,200,1.000,181530,181782,182533
708,0x003fe5ed,-3.259277,0,0,1,200,1.000,181786,182038,182788
709,0x003fe3aa,-3.541992,0,0,1,201,1.005,182042,182294,183048
710,0x003fe816,-2.989258,0,0,1,201,1.005,182298,182550,183303
711,0x003fe8a3,-2.920410,0,0,1,200,1.000,182554,182806,183558
712,0x003fe3e8,-3.511719,0,0,1,200,1.000,182810,183062,183813
713,0x00001242,2.282227,1,1,1,200,1.000,183066,183318,184068
714,0x003febe1,-2.515137,0,0,1,201,1.005,183322,183574,184328
715,0x003fda32,-4.725586,0,0,1,201,1.005,183578,183830,184583
716,0x003fe7bc,-3.033203,0,0,1,200,1.000,183834,184086,184838
717,0x000050c4,10.095703,1,1,1,200,1.000,184090,184342,185093
718,0x003fe4c3,-3.404785,0,0,1,200,1.000,184346,184598,185348
719,0x000020d0,4.101562,1,1,1,201,1.005,184602,184854,185608
720,0x003fe531,-3.351074,0,0,1,201,1.005,184858,185110,185863
721,0x003fec8c,-2.431641,0,0,1,200,1.000,185114,185366,186118
722,0x003fe994,-2.802734,0,0,1,200,1.000,185370,185622,186373
723,0x003fde9f,-4.172363,0,0,1,200,1.000,185626,185878,186628
724,0x003fe81a,-2.987305,0,0,1,201,1.005,185882,186134,186888
725,0x003fe2b1,-3.663574,0,0,1,201,1.005,186138,186390,187143
726,0x003feb94,-2.552734,0,0,1,200,1.000,186394,186646,187398
727,0x00005fc6,11.971680,1,1,1,200,1.000,186650,186902,187653
728,0x003fea7f,-2.687988,0,0,1,200,1.000,186906,187158,187908
729,0x003fe21c,-3.736328,0,0,1,201,1.005,187162,187414,188168
730,0x003feb89,-2.558105,0,0,1,201,1.005,187418,187670,188423
731,0x003fdba7,-4.543457,0,0,1,200,1.000,187674,187926,188678
732,0x003fdba7,-4.543457,0,0,1,200,1.000,187930,188182,188933
733,0x003ff494,-1.427734,0,0,1,200,1.000,188186,188438,189188
734,0x003fe9df,-2.766113,0,0,1,201,1.005,188442,188694,189448
735,0x003fe365,-3.575684,0,0,1,201,1.005,188698,188950,189703
736,0x003fe171,-3.819824,0,0,1,200,1.000,188954,189206,189958
737,0x003fe434,-3.474609,0,0,1,200,1.000,189210,189462,190213
738,0x00002b80,5.437500,1,1,1,200,1.000,189466,189718,190468
739,0x003fe48f,-3.430176,0,0,1,201,1.005,189722,189974,190728
740,0x003fe17c,-3.814453,0,0,1,201,1.005,189978,190230,190983
741,0x003fdfbd,-4.032715,0,0,1,200,1.000,190234,190486,191238
742,0x003fe830,-2.976562,0,0,1,200,1.000,190490,190742,191493
743,0x0000198a,3.192383,1,1,1,200,1.000,190746,190998,191748
744,0x003fe64b,-3.213379,0,0,1,201,1.005,191002,191254,192008
745,0x00003071,6.055176,1,1,1,201,1.005,191258,191510,192263
746,0x003fe34e,-3.586914,0,0,1,200,1.000,191514,191766,192518
747,0x003fedf2,-2.256836,0,0,1,200,1.000,191770,192022,192773
748,0x003fde3a,-4.221680,0,0,1,200,1.000,192026,192278,193028
749,0x003fef6f,-2.070801,0,0,1,201,1.005,192282,192534,193288
750,0x003fed54,-2.333984,0,0,1,201,1.005,192538,192790,193543
751,0x003fe393,-3.553223,0,0,1,200,1.000,192794,193046,193798
752,0x003fe656,-3.208008,0,0,1,200,1.000,193050,193302,194053
753,0x003fe92b,-2.854004,0,0,1,200,1.000,193306,193558,194308
754,0x003ff041,-1.968262,0,0,1,201,1.005,193562,193814,194568
755,0x003fe9f7,-2.754395,0,0,1,201,1.005,193818,194070,194823
756,0x003fdd19,-4.362793,0,0,1,200,1.000,194074,194326,195078
757,0x003fefcc,-2.025391,0,0,1,200,1.000,194330,194582,195333
758,0x003fec92,-2.428711,0,0,1,200,1.000,194586,194838,195588
